LNR,RESPONSE
36021,0.017246830937288005
35742,0.000834819225959524
35743,0.0009620825682933469
35752,0.0009867242230747152
35458,0.055884964059247054
35768,0.015826943137225352
35775,0.017246830937288005
35472,0.018870490260992023
35791,0.015104290977218451
35819,0.000532369793351349
35503,0.0005205226556546086
35839,0.008933216786554727
35844,0.0005822484051795654
35869,0.0017272524788822176
35879,0.034774658722636444
36212,0.017246830937288005
36253,0.0005927912628885527
36593,0.001213763656372022
36609,0.0005057093673111706
36319,0.0011619893221502002
36624,0.0009131842405214108
36631,0.013915784946933784
36333,0.016987802200402486
36337,0.001109216131024036
36642,0.001950273817167431
36656,0.0012531582738040926
36366,0.0007032748823098215
36368,0.001727202101719959
36378,0.0006448122317691405
36064,0.0011693511125912103
36381,0.025043924442567294
36389,0.0006585232462461184
36393,0.026250963137254876
36084,0.0029775588376862194
36404,0.0008254631646156678
36117,0.019248071791642528
36119,0.0010017980219281753
36435,0.029414407098085373
36131,0.014104578393376267
36457,0.0010754087802937406
43646,0.002599190855658212
43972,0.011386554049767395
44290,0.009565140887885515
44297,0.017246830937288005
44627,0.0008369951993653253
82776,0.0012382858382408361
83089,0.015701213519235063
83090,0.0007301051291876719
83419,0.0011178915101692527
83736,0.039196069079505666
84049,0.0030124583280236247
84375,0.007531390018484305
84683,0.012630305885601595
84698,0.0015766835836586637
85005,0.004259283029541076
85016,0.0020937244869395203
85017,0.009772438999417387
85641,0.0005006850071073307
85642,0.00042512796597259897
81511,0.007767951101171011
81835,0.007787176625697438
81837,0.0009578148152338058
44,0.012281407354508549
68,0.012281407354508549
73,0.012281407354508549
100,0.012281407354508549
102,0.012281407354508549
117,0.012281407354508549
20,0.012281407354508549
187,0.012281407354508549
201,0.012281407354508549
269,0.012281407354508549
290,0.012281407354508549
296,0.012281407354508549
366,0.012281407354508549
401,0.000362441364631211
435,0.001260433961645462
452,0.012281407354508549
466,0.0016595010774202031
469,0.0008765667041044479
530,0.0008667126284518841
555,0.002065170634689273
590,0.029048288218832423
597,0.013264325077144494
609,0.005141325925061996
612,0.0002484546796926437
637,0.000852019113879387
655,0.0020728766815136246
686,0.017278484665925405
696,0.0008904654105998781
705,0.008878429819191245
711,0.009436963964195546
720,0.0017878789355666698
722,0.02060632938803466
724,0.0005026345896262159
726,0.0012154504782437294
747,0.0005969265234274478
60105,0.006706920790464215
53980,0.0010364523789166626
54288,0.0007436731426979014
54945,0.0009870642620121585
55571,0.014000869973438919
55577,0.001101102146152727
55908,0.011746239484650462
51080,0.002140402413318714
51727,0.0011017619611954671
51737,0.0005660170494354682
52057,0.0036809161825514833
52378,0.017246830937288005
52394,0.002622046044742968
52701,0.01557517765432666
52707,0.0005688366419573737
53024,0.017246830937288005
53036,0.017246830937288005
53987,0.023344835613358633
54310,0.003154033049045373
54627,0.5748422027861011
54628,0.017246830937288005
54643,0.02075167058782625
54644,0.0005402818293179207
54953,0.0007225543930202109
54955,0.000678843007510389
60694,0.04267638888067312
60704,0.027556210819038585
61023,0.06793637578774504
56234,0.011576759633154375
56246,0.0008919891990250823
57199,0.000819467242221576
57833,0.017246830937288005
57849,0.001451313790914356
58471,0.0006221590221913124
58477,0.018886232531827963
58480,0.020455033065068597
58804,0.001936224156989903
59123,0.0012842405719348123
59128,0.021806224291904458
59434,0.00034791930382644515
59435,0.0010909901637998212
60085,0.0008445357718730791
60409,0.016449984512323188
60719,0.017246830937288005
60730,0.00213808308827493
61045,0.0011784770394933665
56256,0.0005177911381122004
56900,0.0004490856660887999
56907,0.017246830937288005
57538,0.006655627438080044
57539,0.0004416734349849649
57546,0.003080309813883125
57853,0.0007861872435996662
57869,0.028478102790799167
58503,0.011379489022004561
58506,0.0009160486904444482
58507,0.017246830937288005
59133,0.0013531700748721117
59136,0.000421048125874014
59779,0.0007442375660138304
60096,0.012031775235920123
60097,0.014446056421319983
16057,0.017246830937288005
16064,0.00916755363871155
16420,0.017246830937288005
16100,0.0009419774145007289
16110,0.0031470778636185155
16124,0.014472517483193385
16128,0.0006725207217428404
16137,0.0008795731994305765
16444,0.0007302139652681034
16452,0.0015254719418207202
16143,0.0018978402824329182
16146,0.035486939979502745
16463,0.017246830937288005
16464,0.0029674266988956527
16174,0.017246830937288005
16175,0.0008920630498126744
16480,0.02440604647859429
16505,0.017246830937288005
15900,0.0017181107308064437
15917,0.0014038972991747389
15920,0.01259847867566301
15925,0.030779490115217644
16249,0.0023647067051862426
16252,0.016134938160437467
15942,0.04068723613083452
15945,0.0011813452517222555
16260,0.001608038795602693
16273,0.0008899232797383169
16277,0.017246830937288005
16306,0.0024817663995306844
16314,0.03093905278772692
16315,0.003891796287157281
16026,0.0009330943967316058
16664,0.015223243970325666
16667,0.009862585995079073
16706,0.0027336536113496315
17031,0.017246830937288005
25581,0.014249728714932769
25593,0.0022220103298633224
25885,0.017246830937288005
25602,0.0015461765461105134
25898,0.0016015150424017652
25901,0.0015100599895226776
25909,0.0008789856915618774
25911,0.030351965864624346
25917,0.0010088092399363122
25629,0.017246830937288005
25655,0.0007107333434919019
25954,0.043617998726053576
25395,0.013093526950134726
57696,0.016699412030077774
57703,0.014646904929639586
58014,0.0013770399804397518
58654,0.001170723975715684
58656,0.0004544193252570239
58974,0.0005672127012624418
59293,0.0026166673688493547
59302,0.007081653797368712
59308,0.0006577381196841139
60252,0.03381948150222163
60269,0.0014332508026762695
60571,0.017246830937288005
60574,0.014013291049139473
60586,0.001428560685189327
60892,0.03243713437382222
56120,0.0008144096814576701
56766,0.0006096554513353006
57401,0.0004992603784467607
58034,0.02672320055501398
58041,0.010675864818924055
58045,0.0009070348370367289
58678,0.0011725358499516281
58682,0.0019240812225837136
59003,0.0009230071520671874
59330,0.0024606144971981428
59631,0.0012626313273670468
59951,0.015701213519235063
59964,0.023080197930844346
59965,0.0020409750240547356
60284,0.028967762247795757
60285,0.0012903520986136585
60594,0.0006101861754456728
60600,0.004135290287852484
60604,0.0015626947715691732
60913,0.017246830937288005
60916,0.0009502620101659044
60925,0.002411562858774465
56149,0.026456343075542583
56466,0.004916657092852062
56470,0.0018806004093763682
56782,0.018870490260992023
56786,0.0016244252627911242
57734,0.0007007116056875138
57737,0.0016675317767522661
58057,0.0002192420509763598
59016,0.0029173362338264213
59029,0.010181758166981804
60292,0.000565897593229494
60298,0.02205378993755162
60616,0.0007772537999173124
60622,0.011394304642066975
56165,0.017246830937288005
56808,0.6560339462031131
57450,0.036125214780372915
68196,0.030200642343751333
48409,0.0031562845817703525
48417,0.0010313836427210503
48738,0.016347920346020693
48742,0.0017235065474860692
49071,0.0010752698736082597
49385,0.00037381851979047227
49397,0.003997266918084784
49703,0.005386004741862509
50351,0.01372783267349979
50357,0.016637705916567738
50672,0.024509753426702457
45823,0.02270154754671868
46472,0.0009715556949261743
46790,0.0011038143945593026
46792,0.01130246949352767
46801,0.0017868645143264857
46807,0.001029443586804785
47776,0.011583536183955143
48766,0.0032360386652270584
49078,0.017246830937288005
49724,0.008664576986590612
50048,0.0014531559834700541
50051,0.012673387338958904
50364,0.0011179782466832027
50377,0.0009796564241699188
50695,0.0017555534913430391
50696,0.017246830937288005
46159,0.0006593332330020969
46830,0.10828765155120497
47140,0.002008485741581639
48767,0.017246830937288005
48786,0.018044249757966663
49104,0.0018785936705509076
49106,0.0015525266773322238
49418,0.008014286696172547
49754,0.0011190986924560216
50064,0.01414712481864742
50709,0.016066183722775358
50724,0.016953130825449542
45855,0.013707024726452632
46181,0.0016036237283219602
46187,0.0010864391300073844
46196,0.01959479236818621
46504,0.0023226544013057572
46505,0.000468616450014383
46838,0.000623508097856156
60890,0.0008980821628882623
56104,0.0014642074847191235
57051,0.017246830937288005
57372,0.0006774816757161728
57373,0.001075458010134936
38705,0.0006088888298297874
38718,0.0010460317368069189
39027,0.0012704424170421832
39033,0.0025153785599664464
39036,0.0023020793219247055
39040,0.02769722832410255
39361,0.004246084783317302
39671,0.017246830937288005
39375,0.0008584757108472461
39377,0.0005537788480564261
39383,0.0034056893831789048
39388,0.0013376791206440011
39405,0.0014688424229468116
39730,0.001008701283638831
39414,0.0013891880916572404
39834,0.0011078673447700274
39839,0.03301262122072112
39438,0.0032447885184015263
39442,0.01749410418218241
39447,0.001127877228420937
39732,0.008413306557286488
39740,0.017246830937288005
39466,0.0008247259495094007
39481,0.01556774235303174
39777,0.017246830937288005
39779,0.000526491477250257
39491,0.0008730316882270746
39494,0.0007322130689936708
39497,0.001061713271325768
39504,0.0008889153417772159
39797,0.017246830937288005
39799,0.0007954083575819865
39828,0.005390312883119194
39546,0.0007116941923142459
39557,0.0023624848090512732
39575,0.017246830937288005
39275,0.017246830937288005
39594,0.00495914239339351
39602,0.0013642544139715273
39606,0.007347236367788831
39609,0.017246830937288005
39610,0.0028738953991129823
39310,0.000782676042503663
39631,0.0009710805655195118
39660,0.0006677613410467623
40328,0.017246830937288005
40007,0.017246830937288005
40011,0.030085438165188806
40350,0.0017138788433309021
40020,0.001529582936523615
40033,0.0006614891194935202
40369,0.017246830937288005
40052,0.012883854838353274
40382,0.03523567338852871
40384,0.0038267916259208086
40392,0.0016948552317815671
50327,0.0014399143557751626
50329,0.0008820275068393417
50654,0.017246830937288005
45793,0.0009685769405927712
45808,0.018029461631826813
46770,0.0013768258735641094
47435,0.017246830937288005
47765,0.0006225399969155241
47768,0.001916218225283126
24310,0.0188724000329356
24610,0.0010172928079498966
24617,0.01639389480258916
24621,0.001595001889554063
24630,0.001603494609276242
24343,0.1312479129000281
24347,0.016065469974174084
24639,0.0018666012066871078
24368,0.017246830937288005
24376,0.013545869544051589
24377,0.000991667886776888
24682,0.017246830937288005
33273,0.017246830937288005
32970,0.017246830937288005
32978,0.0015234367265471321
33298,0.017246830937288005
32982,0.0010951781106846039
33309,0.032408051099461994
33007,0.0009316733907269954
33009,0.017246830937288005
33013,0.019090292888871152
33018,0.001721695099202205
33323,0.03567859238342427
33346,0.000692528661437132
34029,0.0016231315508791935
34030,0.0012186428007211513
34037,0.0018614787352096503
34039,0.0009700563611250282
33724,0.0469859400611506
34068,0.0007047118607947757
33745,0.017246830937288005
33747,0.0009487163064579599
33756,0.0005655406902971979
33758,0.014322405350944518
34170,0.0011037644374548117
34087,0.017246830937288005
34088,0.0005186668321567927
34090,0.017246830937288005
34097,0.017246830937288005
34101,0.0009896582521293532
34103,0.005174467758248786
34116,0.0036319126995695457
34117,0.0012786140616045064
33820,0.017418287238737264
33831,0.007617085177073982
33833,0.01483911840440962
33834,0.017246830937288005
34142,0.012686876273053016
33539,0.010379518530666668
33541,0.0008214619831139719
33873,0.005257456307310954
33570,0.0006355516796910357
33880,0.0005698988256918028
33896,0.001203399263867056
33580,0.0035727963530237045
33597,0.017246830937288005
33905,0.017246830937288005
33906,0.0016150485153776796
33603,0.0003960513630091717
33936,0.017246830937288005
33622,0.0009627780500448894
33662,0.01749410418218241
33985,0.017246830937288005
78794,0.017246830937288005
79104,0.043572346743012975
79419,0.0015840417544510166
80709,0.031275111498432304
76558,0.0012737051596357152
78159,0.001957511275568655
78495,0.013296734211219402
78803,0.017246830937288005
78817,0.02711293909535024
79135,0.004630788987033243
79450,0.0057851144345870895
79774,0.0008429637778452527
81056,0.0013593016627180912
81376,0.0007987206444077021
76593,0.027911891135769345
76913,0.017272587924199386
76915,0.0008000204485226812
77225,0.017246830937288005
5510,0.0006972274115599621
5575,0.0012437836570083462
5263,0.009054835488761232
5273,0.0005728474341580428
5582,0.018905975599023767
5593,0.018905975599023767
5600,0.0020965212105609242
5287,0.004931455696804859
5614,0.012938475631931163
5311,0.006335928112794777
5313,0.000875430821541839
5640,0.018905975599023767
6291,0.002184148411114366
5962,0.0007636294872855838
5966,0.007133326144281785
6317,0.002400958814777491
6334,0.0035420781517202737
6345,0.0010143165586650865
6035,0.04782105392032442
6456,0.00030841189983610263
6044,0.002860420163412798
6055,0.0007305711468266489
54507,0.011928790018130929
54509,0.017246830937288005
54523,0.017246830937288005
54844,0.0003989195543827355
55149,0.0016990690857712875
55150,0.012293198246142984
55155,0.017246830937288005
55472,0.0028871321195348405
55478,0.0013895020113075594
55483,0.02002762243341763
50976,0.000983263527703369
50978,0.0014404115910439934
51300,0.006492694164753386
51309,0.00118037408284495
51310,0.0010071841289873453
51628,0.002808264459873617
51640,0.0012477299288238685
51955,0.0009940250205111262
51960,0.0007410015068822801
52609,0.021507181834847778
52921,0.001053934210307316
52936,0.04787069029143726
53260,0.4310392654315614
53567,0.013392765499531166
54211,0.000991806679289629
54221,0.0009526602148945171
55498,0.0007243831257795063
55815,0.07649246610736633
55826,0.0008945277337349055
51009,0.007860922678392453
51317,0.002590270794682984
61159,0.0009085610625713358
61171,0.00032453599629220323
62436,0.0005047033160601337
62440,0.09217157368656181
62762,0.0008389072698315818
63092,0.01799653041753552
63722,0.0008974382101205971
63731,0.017246830937288005
64039,0.0015021487892159585
64042,0.0007750790864318441
64052,0.0008424691642049055
64370,0.0022455555241974886
64679,0.4809724631234874
64681,0.00135455598901552
64689,0.017246830937288005
65006,0.001056097437234764
65653,0.011928790018130929
65968,0.0037980692750561517
61188,0.0018998471906971528
61499,0.0008108057769368544
61823,0.001457342821631566
61824,0.0005926036680443493
61826,0.0016103335588968399
62460,0.0017705484834044838
62461,0.0007011177731548095
62463,0.014006484755422372
62789,0.0020019749091810626
63096,0.001002962432587093
63107,0.017246830937288005
63418,0.0014648631374286172
63424,0.0012930680300855166
63735,0.0015093470348847234
63742,0.000901394587328778
63753,0.0006934934317589554
64070,0.0010877511115432719
64380,0.02102671558415648
64704,0.0007336381951334757
60202,0.0007065885171442779
60520,0.0008078825909034939
60528,0.006212777702419434
56058,0.0069563802539646755
56059,0.042158592340749
56374,0.001263251234613911
56386,0.014705708051882298
57027,0.012492262380153978
57331,0.017246830937288005
57348,0.0141486577407286
57654,0.04689824801108965
57975,0.00039675751809766077
57986,0.011746239484650462
58619,0.0037237320800193627
58939,0.0027845534432187867
59579,0.02847781542029213
59584,0.0010645810386413095
60857,0.00373082667518464
60860,0.04298225049313586
56074,0.9202290149554867
56410,0.02639066149180405
56717,0.00541306599930941
56730,0.002550677482954078
57047,0.001351106556080378
57049,0.00175048132385689
57351,0.0005207565772423627
57356,0.023864587513279613
57689,0.017246830937288005
58315,0.0026504521744167794
58319,0.0027263473052293505
58329,0.0012624035738076098
59288,0.017246830937288005
59604,0.017246830937288005
59610,0.0185195609981268
60240,0.017246830937288005
60568,0.0009522208723058207
60883,0.004955128279388083
66217,0.0008213670778311739
66864,0.001615027927222411
67175,0.016776963886462593
67814,0.057161414994465816
67821,0.018870490260992023
68142,0.01805716798706631
68777,0.0010780121888172717
68789,0.017246830937288005
69104,0.0006391859922131279
69112,0.001446442562330087
69418,0.01883324743121262
69425,0.003616435136717076
15387,0.017246830937288005
15700,0.012262561822703626
15712,0.010018048420718448
15714,0.09559232137422638
16042,0.0010239223731707719
6061,0.0015255856633725278
6374,0.0016868926525928302
6381,0.04561897817585447
6074,0.002475279185792703
6407,0.006880966057443817
6409,0.007970567514584595
6411,0.000844057606922949
6113,0.016292869973991826
6119,0.03621191899744034
6436,0.005125172562367171
5842,0.0007882227343620874
6168,0.0010089408733464213
6180,0.026344648576524996
5874,0.001554394600092482
5881,0.002871358695644261
6195,0.043930574618074876
6197,0.0009574086376944565
6200,0.001442263245728182
5898,0.0005747560756806206
6205,0.018905975599023767
6220,0.0014995291139585224
6226,0.0018785186102726475
5925,0.018905975599023767
5932,0.013083150032711995
6276,0.0023653532494308906
6594,0.0011632211970730088
6901,0.0007109311212224952
6910,0.020286269110406017
6614,0.002216067438623008
6925,0.002004553671540106
6623,0.020286269110406017
6948,0.000815176462344257
6951,0.013900424911964684
6645,0.020286269110406017
6650,0.020236413565125646
7063,0.020286269110406017
7073,0.020286269110406017
6666,0.004106016516567757
6671,0.0008456244954735871
6680,0.0318250862717541
6964,0.001025842435841926
6974,0.0012873079610578888
6977,0.001889382661260891
6980,0.0011271548235572417
15538,0.0016021110981042097
15548,0.0007033630759910569
15840,0.0086938883492987
15856,0.0030722380683402373
15577,0.0024240193372361365
15578,0.00046382710037207674
15583,0.03520044597001791
15286,0.0011206692365180898
15601,0.0013605780909586834
15622,0.0008311662273498534
15634,0.017246830937288005
15330,0.0006805407156948429
15334,0.01414051052065968
15653,0.018523640633619616
15351,0.009832041075446952
15353,0.0005529015559438664
15661,0.0008981062876532549
15672,0.0008405098770603526
15696,0.000979231255812915
79578,0.018520022048622447
76700,0.0010550941401522402
76701,0.002042255989897369
77025,0.0039501964876373676
77028,0.0009349796461668471
77035,0.0004048375112341449
77339,0.002203545020818338
77354,0.0004049613223946905
77669,0.0007565988710152671
77671,0.017246830937288005
77980,0.007196333824933338
77988,0.0010511513410082264
78307,0.009771313748488384
79260,0.0011008330635238776
79587,0.017246830937288005
79589,0.012091881878691388
79906,0.001417689229467555
80223,0.010115648291131145
80553,0.009069000434043727
80873,0.0004220312425258976
81185,0.0009474277978324355
81188,0.0019883307158520868
76718,0.026165888379250952
77043,0.0010168313069322734
77048,0.0010133395154440347
77056,0.0017653847295122443
81611,0.0008929690879125977
81929,0.021758282778789707
82252,0.021516957487323886
82880,0.017246830937288005
82882,0.017246830937288005
82886,0.017246830937288005
83211,0.0006430713519956187
83527,0.9329436449667281
83539,0.0461477219049234
83857,0.02351343405408766
85129,0.0009979180983020015
85133,0.009772438999417387
85140,0.010148811150830469
85448,0.000603575056372138
85769,0.0010569031408366972
85772,0.00040984915248697574
81946,0.017246830937288005
82260,0.0011634297507784213
82266,0.012815987454271737
82599,0.003314449294471943
82916,0.0006667961931519532
83236,0.0005640892293772388
68279,0.016719501607243375
68596,0.017246830937288005
68599,0.0007522190290685179
68600,0.01378907249605509
68601,0.0008076820592831222
68603,0.0015903860178178126
68609,0.02327051641796066
68926,0.014084235244036574
69235,0.0008388428811254773
69245,0.01991839786375929
69249,0.002474296140351377
69252,0.0007692037879959772
69875,0.0011501009577033166
69881,0.0013376210244428258
69883,0.01384373843783301
70524,0.00045486774456773247
70529,0.01619555345599383
70846,0.00046542609472609764
71157,0.017246830937288005
66377,0.0014756264012015271
66713,0.001131529194004683
67021,0.001069187720234644
67341,0.0010766402105234175
67665,0.019466941538161163
67981,0.009135640665540016
67983,0.0016852305599680845
67985,0.017246830937288005
68302,0.006391304813307953
68310,0.0009744324412035978
68614,0.02392334348350595
68617,0.00818507492508476
68625,0.0016162158048405716
68940,0.0016423113694803112
69268,0.0008358320080445028
69574,0.000767195303177876
69913,0.008356300010134788
70216,0.0020667079842188276
70218,0.0005001957234320174
70233,0.0007424085754965638
70536,0.017246830937288005
71178,0.016013504886990198
71184,0.011154223328136592
71192,0.0009087167584674391
66405,0.017246830937288005
66714,0.0014936440942231993
66732,0.0004278472091652782
67038,0.014264319779959768
67047,0.011053017472921409
67367,0.022559339428941172
67995,0.0006741156601202887
68324,0.011743049744766561
68325,0.0018286075078699357
69284,0.036435664106511605
69594,0.001770171178123058
69922,0.0023669381542122344
69929,0.017246830937288005
69930,0.0006329928092450874
70234,0.00048159024573880187
70240,0.0008755066517891479
70250,0.0008679314126702241
70883,0.01684007303112011
66417,0.019344206893546514
66424,0.006671228945136621
66739,0.04883370758319651
67064,0.000890249459705657
67375,0.017038310444401034
67702,0.0016794606571762685
77501,0.0005468421522751888
77504,0.0009657163238996838
77510,0.0007807916856383213
77823,0.002751804549794132
77829,0.015958444757289043
77837,0.0014700757652385565
78139,0.011928790018130929
78149,0.021526359108364222
78154,0.010816598174159947
57610,0.0007818159010495803
57920,0.009871543601400943
57924,0.0210599674588454
58232,0.0011492831304890428
58238,0.036850626182601175
58239,0.017246830937288005
58244,0.004245808254658138
58553,0.017992331674446586
58564,0.006587910409055036
58881,0.0005926370566343808
58890,0.0454445900304735
59192,0.017246830937288005
59832,0.0077006502640297155
59838,0.0009737571878329139
59842,0.017246830937288005
60481,0.0011407844988253824
60482,0.0035401373761860303
60794,0.0007522739467677942
60799,0.0023352659332921974
60807,0.011260055887656975
56022,0.027770792562672907
56345,0.015701213519235063
56660,0.013047458094579812
58261,0.018870490260992023
58574,0.017246830937288005
68379,0.0015057585451033531
68713,0.0015670614229518324
69025,0.0005541406077535289
69028,0.001004414031995552
69670,0.016290067212873252
69982,0.014787396717107151
70299,0.0018405604109464442
70304,0.0008368142457067075
70310,0.0011735130525441016
70619,0.017246830937288005
70631,0.009826597687632688
70947,0.018541314523529123
70948,0.003398233820792821
66797,0.0017160526808693095
67125,0.03721977278267641
67442,0.001759198842174739
68727,0.0007677020657382469
68730,0.0014143262119457802
69034,0.015051759305789125
69035,0.000641623137748983
69355,0.017246830937288005
69359,0.017246830937288005
69362,0.019479895575611392
69684,0.01414051052065968
69996,0.017246830937288005
70330,0.03236406165867714
70637,0.0014360571212617607
70639,0.01126535911842029
70641,0.017246830937288005
70653,0.0007953651800192696
70959,0.006681576891347745
70964,0.04250124972877782
70966,0.0010730404537405824
66181,0.0007338506749247963
66494,0.0018958238187371259
66822,0.004870476068494104
67455,0.022196477261102635
67456,0.018140151253202837
67466,0.0009466088637958281
68094,0.014466699686552894
68104,0.011746239484650462
27995,0.010716466140467456
28313,0.030371709657053974
28995,0.0008791265784063193
28658,0.04177663016966541
28665,0.0008222561126367262
28666,0.0008404365348572037
28689,0.0019708146198586093
29032,0.0010864924346082863
29125,0.0005045158196560388
28725,0.0011771965370064622
29055,0.008691906353874203
28738,0.0016889553711639245
28744,0.008280980227932595
29059,0.001193953293949523
29070,0.0012385828807301375
28761,0.008487787826477442
28762,0.0020483760001268536
29094,0.002650625965782853
28785,0.017246830937288005
28801,0.0008107324625997631
28811,0.001393049749183733
28513,0.0008831303855029756
28819,0.0011632640814866837
37692,0.017246830937288005
37404,0.0049720265545348
37426,0.022832552387988616
37740,0.016985092805935673
37758,0.0007389888237664036
37443,0.017246830937288005
37458,0.002103473419433789
38102,0.00048003149228173665
38106,0.05004167788480536
38137,0.00048721907237179226
38451,0.0006158660935951365
38155,0.0007224255855636204
38566,0.001957761085291
38487,0.0010848399232633384
38489,0.014359730200113361
38498,0.031626756931710125
38223,0.017246830937288005
38228,0.001519207355025183
38229,0.017246830937288005
38540,0.017246830937288005
38243,0.0014683820924160742
38257,0.0008656638641066527
38548,0.0005940843839153838
38559,0.000846103524826447
38264,0.0004829208728605641
38286,0.013897303390131758
37897,0.0007663393256244373
37585,0.01850112113891891
37598,0.0004605755074170498
37599,0.0018503698428409083
37611,0.000795194303248211
37614,0.023429621809752808
37921,0.0009923154476320923
37936,0.017246830937288005
37940,0.013970653602677139
37322,0.001321915631022043
37646,0.014183614302046057
37650,0.017246830937288005
37675,0.017246830937288005
46972,0.013946527219074535
47299,0.0019460937068580093
47935,0.0006941343442790202
47945,0.020069678458827536
48279,0.0012557168265046816
48597,0.014359730200113361
48600,0.0009842125216588914
48914,0.0008981796224476359
49241,0.017246830937288005
49570,0.0011553296305002391
49884,0.0003626927256217365
49888,0.00201227914932854
49891,0.000498866014277396
50217,0.0013864386647525803
50532,0.017246830937288005
45682,0.0014395485055464466
45998,0.0005502845672590289
45999,0.0004797206256814979
46003,0.002557145655919978
46321,0.017246830937288005
46323,0.004998519511762498
46329,0.0019114827021008216
46655,0.011826059129511443
46989,0.02500694994728248
47627,0.0015641998339895773
47631,0.0002941587473699084
47639,0.021127429774412093
47645,0.0015941999029314721
47964,0.002393296760177619
48280,0.003852593269899216
48298,0.002128417319237516
48607,0.017246830937288005
49261,0.001667147605666273
49596,0.007437106204944562
50227,0.017246830937288005
50228,0.017246830937288005
50233,0.0007737197349144815
50240,0.0008398814235278453
50546,0.0070898724912479725
46021,0.0018656580493256925
46031,0.017246830937288005
46687,0.00127901357113798
47002,0.0022750055615899413
47323,0.0005721291255170973
47326,0.0016284920134258115
47336,0.0010215639028009667
47974,0.0019127234377430459
48633,0.000716421007320433
48642,0.0007322179407191921
50252,0.000824630849282196
50575,0.002542651984987201
50579,0.000868556039925536
50586,0.0007263099945428248
46035,0.028759320972722484
46038,0.00047659334871062275
46042,0.010911756939329076
46379,0.0008391947360587059
47033,0.001943826300642535
47358,0.051973066643503
47670,0.017246830937288005
47673,0.0011746373043472686
56284,0.0010928069593199791
56604,0.03943169448308194
56912,0.03506435274692299
56916,0.0011300911415995111
57233,0.018782555051478227
57878,0.0006088017783761743
58209,0.06069953480931532
58831,0.016368373267119606
58839,0.0030562165676679414
59155,0.00074120634796974
59160,0.0009055382964159756
59482,0.0012557123579323786
59795,0.0126106350557223
59809,0.001690734815227509
60111,0.0009348946495056475
60112,0.014902905514107624
60125,0.0011427173605710523
60445,0.0004198475352211159
55987,0.0015426333372408273
56291,0.0008299426433730379
56618,0.001722666185825843
56941,0.009965067091477237
56943,0.017246830937288005
57266,0.032806452692538776
57267,0.0012604136768877916
57575,0.0026335688400738843
57908,0.0007820859763602631
58211,0.017246830937288005
58535,0.06370940418201747
58852,0.04844736474580796
58869,0.03618910167996176
58870,0.0013381734759766973
59189,0.006241833409333469
59492,0.017246830937288005
59813,0.0008560191809294296
59820,0.037236053790831974
60132,0.001207940446449196
60458,0.0005103197266725569
60771,0.014660357472475946
60778,0.0009470416062242205
60779,0.0026098471208664043
55992,0.0011234199836258005
56003,0.000677076312999008
56007,0.0024110438395009027
57284,0.00048128961890846645
8637,0.020286269110406017
8960,0.0007285014317173765
8648,0.006265229731264706
8651,0.0007482690994346521
8653,0.0037287046225625833
8354,0.024605578348772354
8698,0.0011659838409031288
8708,0.0018844683431054315
8412,0.001274800250222021
8748,0.017108258989328728
17600,0.04648939485344509
17614,0.024976613768869067
17921,0.017246830937288005
18238,0.005142429905880318
18240,0.052856705296443575
17955,0.000501307905150443
18266,0.024493315346693145
17973,0.0018758987427397798
18282,0.0008666537999206355
18287,0.017246830937288005
18312,0.0009857223090733063
18025,0.017246830937288005
18029,0.017246830937288005
18035,0.015237205745538196
18323,0.0018069256879328524
18045,0.006759861064070758
18062,0.011451803371723617
18359,0.0006952680768057175
18360,0.017246830937288005
18369,0.0834315564790772
18370,0.0006959429613257279
18081,0.0013305640724196835
18091,0.025688523557881482
18096,0.06324242098338488
18382,0.0005563025812595041
18385,0.0016666922340095572
18108,0.00035068487804619075
17800,0.001136721639777253
17805,0.005049367854545807
18146,0.017246830937288005
18148,0.017246830937288005
18150,0.0008315242177783566
17854,0.0008787335109384312
18173,0.017246830937288005
17862,0.017246830937288005
18204,0.002337781365900785
18205,0.0012018654583242356
18213,0.0011314744825244515
17907,0.017246830937288005
18226,0.0009370118251872413
18230,0.12958855975888126
18908,0.0014472435105864732
18585,0.017246830937288005
18922,0.0010384678371430178
18924,0.0014846953478182972
18930,0.029100030885939623
78612,0.01448637247605522
78615,0.0005236159992991001
68422,0.020829360418998705
68748,0.001697013751579415
69058,0.0009849918551180015
69382,0.03821714093482765
69709,0.018029461631826813
70340,0.03945880500176867
70345,0.0010615719606955315
70656,0.017246830937288005
70665,0.003489895435514182
70673,0.018060645840960437
70978,0.013470694389051222
70986,0.005197712683670946
66522,0.021465168742249185
67164,0.0004363961608483869
67809,0.010532629849800575
68114,0.0008637565077265319
68121,0.31973192396825045
68436,0.001868434163865928
68444,0.005339940471375994
68766,0.0007504668534699146
69085,0.017246830937288005
69398,0.017246830937288005
69402,0.025616600382741557
69406,0.0013312694485410725
69718,0.0012515151201756647
69733,0.025444777639992883
70366,0.0020441850354066472
80175,0.017246830937288005
80490,0.01414051052065968
80497,0.016514321298681488
80811,0.0005278873974641213
80817,0.0012660918602102147
81121,0.017246830937288005
81130,0.035971329108156834
81136,0.0009540674041303962
76673,0.0012370440631790708
76677,0.017246830937288005
76982,0.0035807773356614325
78258,0.0006508497783157606
78262,0.000763300460699428
79222,0.0013409860265767813
79546,0.002973043867806162
79860,0.0010363433019730216
80197,0.014359730200113361
